,index,raw_text,source,class
0,1,"1. Dalmasso (Henry), imprimerieroyale, à Turin. — Dictionnaire polyglotte en onze langues, de M. LouisCalligaris.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
1,2,"2. Negro (AugusteFréderic), à Turin. — Ouvrages imprimés; spécimensde typographie.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
2,3,"3. Pomba (Louis), à Turin.—Publications de la Société de l'union typographique de Turin.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
3,4,"4. Gatti (Joseph), à Voghera. —Spécimens de typographie.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
4,5,"5. Bernardoni (CièreJoseph , àMilan. — Evangeliarium, Epistolariumet Leclionarium, elc. Documentsdiplomatiques tirés des archives milanaises; Histoire politique, civile etniliteire de la maison royule de Savoie; Statistique générale de la province de Sondrio; Supplément aux vocabulaires italiens de Ghérardini.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
5,6,"6. Vallardi (François), à Milan.Bibliothèque médicale; Encyclopédienationale; collections scientifiques etlittéraires, Dictionnaire des synonymesde Tommaséo; Vocabulaire de la languehalienne de Trinchersa, Bible de Martini.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
6,7,"7. Civelli (Joseph), à Milan. — Ouvrages d'architecture; grands concours; la Chartreuse de Pavie; le roiCharlesAlbert; le Dante; MarieLouiseGabrielle de Savoie.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
7,8,"8. Trieste (Maso), souscommissionde Padoue, à Padoue. — Descriptiondes chapelles des Scrosegniet de SaintAntoine, à Padoue. (Voir cl. 65, n°",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
8,0,"['8. Trieste (Maso), souscommissionde Padoue, à Padoue. — Descriptiondes chapelles des Scrosegniet de SaintAntoine, à Padoue. (Voir cl. ']",['Paris1867_Italy_0.jpg'],"[""CLASSE 6..— PRUDLITS D'IMPRIMERIE\nET DE LIBRAIRIE.""]"
9,0,"65, n°",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
10,9,"9. Antomelli (Joseph), à Venise.—Ouvrages imprimés et reliés.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
11,10,"10. Locatelli (Lomi et Piucco), àVenise. — Collection des éfremmes véniliennes. .",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
12,11,"11. Pères Mechitaristes de SaintLazare, à Venise, — Traduction enarménien de la Vie de Jules César, deS. M. Napoléon Il.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
13,12,"42. Triantañilo (Christophe), àVenise.— Œuvres brochées et reliées.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
14,13,"13. Gozszadini (Jean), à Bologne.—Tombeaux étrusques découverts prèsde Bologne; nécropoles découvertes àMarzabotto, près Bologne.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
15,14,"14. Barbera (Gaspard), à Florence.— Ouvrages imprimés ; collection dismant reliée en parchemin avec dorures et feuillages coloriés, par M. Tar.tagli et renfermée dans une cassetted'ébène, marquetée par M. Berbette.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
16,15,"48. Bassi (Frédéric), typographieClaudienne, à Florence. — Ouvragesreligieux.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
17,16,"16. Bonaini, à Florence. — Recueil d'ouvrages typographiques.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
