,0
0,482 GROUPE VII. — ITALIE. — CLASSE 72.
1,"61. Eholi (Nicolas), à Bari. — Liqueurs."
2,"62. Fritta (Dominique), à TraniBari). — Erbetla (liqueur); vinaigrede muscat."
3,"63. Varolà (Louis), à Bari. — Liqueurs."
4,64 SousCommission de Catane (chambre de commerce de Cal tanisetta (Torlorici Carmel). — Curaçao.
5,"65. Celano (Gaétan), à Vasto(Chieti). — Fruits à l'eaudevie."
6,"66. Holognesi (Angelo), à Saumur(MaineetLoire). — Liqueurs obtenuesavec des vins de Ravenne."
7,"67. Salomon (Antoine), à MondoviBreo (Cuneo). — Vermout, ratafia etesprit de cerise."
8,"68. Canton (Jules), à Turin. — Vermout."
9,"69. Cinsano (François), à Turin. —Vermout et liqueurs."
10,"70. Cora (Joseph et Louis) frères, àTurin. — Vermout et liqueurs."
11,"71. MartiniSala et Cie, à Turin.— Liqueurs et vermout de vin blancd'Asti."
12,"72. Ulrich (Dominique), à Turin. —Drogues, liqueurs et vinaigres aromatiques."
13,"13. Boratto (Dominique), à Alexandrie. — Vermout."
14,"74. Michel et Ambroisi (Michelde), à Alexandrie), — Vermout."
15,"15. Florio frères, à Asti (Alexandrie). — Yermout."
16,"76. Florio (Michel), à Asti, — Vermout."
17,"T1. Vittore (Félix), à Milan. —Vermout et liqueurs."
18,"78. Seriga (Joseph), à Cagliari. —Yermout."
19,"79. Ammannati (Raphaël), à Pistoie (Florence). — Vermout mousseux. ,"
20,"80. Banci (Sybrius), à Florence. —Vermout."
21,"81. Bargioni (Joseph), à Florence.— Yermout. #%. Cenci (Joseph), à Prato (Florence). — Vermoul et vinaigre vieux."
22,83. Mari— Yermout.
23,"84. Piccardi (Joseph), à Florence.— Vermout."
24,"85. Tofanari (Joseph), à Florence.— Yermout."
25,"86. Viciani (Pellegrino), à Florence.— Vermout."
26,"87. Dusmet (Anne), à Sienne. —Vermout. apoléon), à Florence. muelli (Michel), à Sienne.—"
27,"89. Paolini (François), à Montepulciano. — Vermout."
28,"90. Migonzelli (Benigne), à Fabriano (Ancône). — Vermout. ."
29,"91. Grasai (Louis), à Nola (Caserta).— Vermout."
30,"92. Santifoller (Joseph), à Bergame. — Essence de vinaigre."
31,"93. Zigliani (Camille), à Bergame.— Extrait et essence de vinaigre ;vinaigre."
32,"94. Carago (Louis), à Brescia. —Vinaigre de vin."
33,"95. Scarpatelli (Georges), à Brescia. — Vinaigre de"
34,"96. Monardo de Rizxoni (Louis),à Vérone. — Vinaigre balsamique."
35,"97. Luschi (Maurice), à Vicence. —Vinaigre, moutarde."
36,"98. Hornia frères, à Trévise. —Vinaigre et essence de vinaigre."
37,"99. Guarnaschelli (Jean), à Broni(Pavie). — Vinaigre balsamique."
38,"100. Guffanti (Aléxandre), à Bovescala (Pavie). — Vinaigre."
39,"1401. Glereu (François) et Cie, àCrémone.— Acide acétique ; vinaigre;glucose de framboisier."
40,"102. Cottarelli (Léonard), à Vescovato (Crémone). — Vinaigre."
41,"103. Mengotto (Pierre), à Padoue.— Yinaigre."
42,"104. MossiDeodoti (Joseph), àReggio (Emilie). — Vinaigre."
43,"405. Bellentani (Joseph), à Modène. — Vinaigre balsamique."
44,"406. Bellucci (JeanBaptiste), à Modène. — Vinaigre balsamique."
45,"107. Ferrari (Joseph), à Modène.— Vinaigre balsamique."
46,"148. Faruffini, à Pavie. — LiqueurStouachique dite robur."
47,"19. Marmbelli (Gaétan), à Voghera(Pavie). — Elixir Caopolicano."
48,"20. Opizzi (Louis), à Voghera (Pavie). — Liqueur aromatique. ."
49,"31. Pisani (Pierre), à Voghera (Pavie). — Curaçao et kirschwasser."
50,"2.Salimbeni (Cte Jean), à Voghera(Pavie). — Liqueurs rafraichissantes."
51,"23. Cornacehia (Charles héritiers),à Soresina (Crémone). — Anesonetriple; Alkermès ; punch."
52,"24. lenzoni (Hyacinthe), à Piadena(Crémone). — Liqueurs."
53,"25. Margretti (Jean),Liqueurs."
54,"26. Grossi (Ferdinand), à Gênes.—Liqueurs."
55,"21. Morando (Jean), à Sanpiordarena (Gênes). — Absinthe, vieux coguac, elixir, vermout, punch et liqueurs."
56,"28. Reale (Étienne), à Gênes. —Liqueurs."
57,"2. Podesta (JeanAntoine), à Chiavari. — Alkermès."
58,"30. Campolonghi (JeanBaptiste),à Parme. — Liqueurs."
59,"31. Lucarini (Jacques), à Sarzans(Gênes). — Rossoli et Alkermès."
60,"32. Coecchi (François), à Reggio(Emilie). — Liqueurs, anisette et eaudenoix."
61,"33. Montetidre et Mondolfi, àParme. — Vermout, élixir amer eteau gazeuse."
62,"34. Savorini (François), à Savone. — à San Giovanni in Persicetu (Bologne). —Aunisette, ratafla et rhum blanc."
63,"35. Agnini (Thomas), à Modène.— Liqueurs."
64,"36. Bazzicher (Lucio), à Modène.— Liqueurs."
