,raw_text,location
0,482 GROUPE VII. — ITALIE. — CLASSE ,
1,72.,
2,"61. Eholi (Nicolas), à Bari. — Liqueurs.",Bari
3,"62. Fritta (Dominique), à TraniBari). — Erbetla (liqueur); vinaigrede muscat.",TraniBari
4,"63. Varolà (Louis), à Bari. — Liqueurs.",Bari
5,64 SousCommission de Catane (chambre de commerce de Cal tanisetta (Torlorici Carmel). — Curaçao.,
6,"65. Celano (Gaétan), à Vasto(Chieti). — Fruits à l'eaudevie.",Vasto
7,"66. Holognesi (Angelo), à Saumur(MaineetLoire). — Liqueurs obtenuesavec des vins de Ravenne.",Saumur
8,"67. Salomon (Antoine), à MondoviBreo (Cuneo). — Vermout, ratafia etesprit de cerise.",MondoviBreo
9,"68. Canton (Jules), à Turin. — Vermout.",Turin
10,"69. Cinsano (François), à Turin. —Vermout et liqueurs.",Turin
11,"70. Cora (Joseph et Louis) frères, àTurin. — Vermout et liqueurs.",Turin
12,"71. MartiniSala et Cie, à Turin.— Liqueurs et vermout de vin blancd'Asti.",Turin
13,"72. Ulrich (Dominique), à Turin. —Drogues, liqueurs et vinaigres aromatiques.",Turin
14,"13. Boratto (Dominique), à Alexandrie. — Vermout.",Alexandrie
15,"74. Michel et Ambroisi (Michelde), à Alexandrie), — Vermout.",Alexandrie
16,"15. Florio frères, à Asti (Alexandrie). — Yermout.",Asti
17,"76. Florio (Michel), à Asti, — Vermout.",Asti
18,"T1. Vittore (Félix), à Milan. —Vermout et liqueurs.",Milan
19,"78. Seriga (Joseph), à Cagliari. —Yermout.",Cagliari
20,"79. Ammannati (Raphaël), à Pistoie (Florence). — Vermout mousseux. ,",Pistoie
21,"80. Banci (Sybrius), à Florence. —Vermout.",Florence
22,"81. Bargioni (Joseph), à Florence.— Yermout. #%. Cenci (Joseph), à Prato (Florence). — Vermoul et vinaigre vieux.",Florence
23,83. Mari— Yermout.,
24,"84. Piccardi (Joseph), à Florence.— Vermout.",Florence
25,"85. Tofanari (Joseph), à Florence.— Yermout.",Florence
26,"86. Viciani (Pellegrino), à Florence.— Vermout.",Florence
27,"87. Dusmet (Anne), à Sienne. —Vermout. apoléon), à Florence. muelli (Michel), à Sienne.—",Sienne
28,"89. Paolini (François), à Montepulciano. — Vermout.",Montepulciano
29,"90. Migonzelli (Benigne), à Fabriano (Ancône). — Vermout. .",Fabriano
30,"91. Grasai (Louis), à Nola (Caserta).— Vermout.",Nola
31,"92. Santifoller (Joseph), à Bergame. — Essence de vinaigre.",Bergame
32,"93. Zigliani (Camille), à Bergame.— Extrait et essence de vinaigre ;vinaigre.",Bergame
33,"94. Carago (Louis), à Brescia. —Vinaigre de vin.",Brescia
34,"95. Scarpatelli (Georges), à Brescia. — Vinaigre de",Brescia
35,"96. Monardo de Rizxoni (Louis),à Vérone. — Vinaigre balsamique.",Vérone
36,"97. Luschi (Maurice), à Vicence. —Vinaigre, moutarde.",Vicence
37,"98. Hornia frères, à Trévise. —Vinaigre et essence de vinaigre.",Trévise
38,"99. Guarnaschelli (Jean), à Broni(Pavie). — Vinaigre balsamique.",Broni
39,"100. Guffanti (Aléxandre), à Bovescala (Pavie). — Vinaigre.",Bovescala
40,"1401. Glereu (François) et Cie, àCrémone.— Acide acétique ; vinaigre;glucose de framboisier.",Crémone
41,"102. Cottarelli (Léonard), à Vescovato (Crémone). — Vinaigre.",Vescovato
42,"103. Mengotto (Pierre), à Padoue.— Yinaigre.",Padoue
43,"104. MossiDeodoti (Joseph), àReggio (Emilie). — Vinaigre.",Reggio
44,"405. Bellentani (Joseph), à Modène. — Vinaigre balsamique.",Modène
